timestamp,open,high,low,close,volume
2025-11-10 08:40:00+00:00,4093.4,4093.4,4092.1,4092.1,129.0
2025-11-10 08:41:00+00:00,4092.0,4092.5,4090.8,4091.4,84.0
2025-11-10 08:41:00+00:00,4092.0,4092.5,4090.8,4091.4,84.0
2025-11-10 08:42:00+00:00,4091.5,4091.6,4090.1,4090.5,70.0
2025-11-10 08:42:00+00:00,4091.5,4091.6,4090.1,4090.5,70.0
2025-11-10 08:43:00+00:00,4090.5,4090.5,4088.5,4088.9,269.0
2025-11-10 08:43:00+00:00,4090.5,4090.5,4088.5,4088.9,269.0
2025-11-10 08:44:00+00:00,4088.8,4089.2,4086.2,4086.8,304.0
2025-11-10 08:44:00+00:00,4088.8,4089.2,4086.2,4086.8,304.0
2025-11-10 08:45:00+00:00,4087.0,4088.6,4086.2,4087.9,368.0
2025-11-10 08:45:00+00:00,4087.0,4088.6,4086.2,4087.9,368.0
2025-11-10 08:46:00+00:00,4088.0,4089.1,4087.5,4089.0,132.0
2025-11-10 08:46:00+00:00,4088.0,4089.1,4087.5,4089.0,132.0
2025-11-10 08:47:00+00:00,4089.1,4090.1,4088.1,4088.2,150.0
2025-11-10 08:47:00+00:00,4089.1,4090.1,4088.1,4088.2,150.0
2025-11-10 08:48:00+00:00,4088.1,4089.7,4088.0,4089.4,63.0
2025-11-10 08:48:00+00:00,4088.1,4089.7,4088.0,4089.4,63.0
2025-11-10 08:49:00+00:00,4089.3,4089.5,4088.5,4088.5,50.0
2025-11-10 08:49:00+00:00,4089.3,4089.5,4088.5,4088.5,50.0
2025-11-10 08:50:00+00:00,4088.5,4090.8,4088.4,4090.6,57.0
2025-11-10 08:50:00+00:00,4088.5,4090.8,4088.4,4090.6,57.0
2025-11-10 08:51:00+00:00,4090.7,4090.7,4088.6,4089.4,93.0
2025-11-10 08:51:00+00:00,4090.7,4090.7,4088.6,4089.4,93.0
2025-11-10 08:52:00+00:00,4089.2,4090.4,4088.8,4089.7,63.0
2025-11-10 08:52:00+00:00,4089.2,4090.4,4088.8,4089.7,63.0
2025-11-10 08:53:00+00:00,4090.3,4091.1,4089.9,4090.3,52.0
2025-11-10 08:53:00+00:00,4090.3,4091.1,4089.9,4090.3,52.0
2025-11-10 08:54:00+00:00,4090.3,4090.5,4089.3,4089.8,39.0
2025-11-10 08:54:00+00:00,4090.3,4090.5,4089.3,4089.8,39.0
2025-11-10 08:55:00+00:00,4089.7,4090.0,4089.4,4089.8,46.0
2025-11-10 08:55:00+00:00,4089.7,4090.0,4089.4,4089.8,46.0
2025-11-10 08:56:00+00:00,4089.6,4090.3,4089.3,4090.1,48.0
2025-11-10 08:56:00+00:00,4089.6,4090.3,4089.3,4090.1,48.0
2025-11-10 08:57:00+00:00,4090.1,4090.1,4088.3,4088.7,131.0
2025-11-10 08:57:00+00:00,4090.1,4090.1,4088.3,4088.7,131.0
2025-11-10 08:58:00+00:00,4088.9,4090.9,4088.5,4089.8,157.0
2025-11-10 08:58:00+00:00,4088.9,4090.9,4088.5,4089.8,157.0
2025-11-10 08:59:00+00:00,4090.0,4090.4,4089.0,4090.3,78.0
2025-11-10 08:59:00+00:00,4090.0,4090.4,4089.0,4090.3,78.0
2025-11-10 09:00:00+00:00,4090.5,4091.5,4089.9,4091.1,117.0
2025-11-10 09:00:00+00:00,4090.5,4091.5,4089.9,4091.1,117.0
