timestamp,open,high,low,close,volume
2025-11-12 00:00:00+00:00,4148.6,4148.9,4145.1,4146.6,886.0
2025-11-12 00:01:00+00:00,4146.4,4148.3,4145.6,4148.1,484.0
2025-11-12 00:02:00+00:00,4148.2,4149.3,4147.8,4149.3,307.0
2025-11-12 00:03:00+00:00,4149.1,4150.7,4149.1,4150.4,522.0
2025-11-12 00:04:00+00:00,4150.2,4151.0,4150.2,4150.4,512.0
2025-11-12 00:05:00+00:00,4150.6,4151.6,4150.4,4151.4,465.0
2025-11-12 00:06:00+00:00,4151.2,4151.5,4149.5,4149.8,432.0
2025-11-12 00:07:00+00:00,4149.6,4149.9,4148.8,4149.1,298.0
2025-11-12 00:08:00+00:00,4149.2,4150.2,4148.8,4149.7,263.0
2025-11-12 00:09:00+00:00,4149.8,4150.7,4148.7,4148.9,285.0
2025-11-12 00:10:00+00:00,4148.7,4149.0,4147.6,4148.6,388.0
2025-11-12 00:11:00+00:00,4148.5,4150.0,4148.5,4148.9,242.0
2025-11-12 00:12:00+00:00,4149.0,4149.8,4148.9,4149.7,167.0
2025-11-12 00:13:00+00:00,4149.4,4149.9,4149.3,4149.3,82.0
2025-11-12 00:14:00+00:00,4149.2,4150.2,4148.8,4149.7,201.0
2025-11-12 00:15:00+00:00,4149.8,4149.9,4149.1,4149.9,166.0
2025-11-12 00:16:00+00:00,4149.9,4150.6,4149.0,4149.1,330.0
2025-11-12 00:17:00+00:00,4149.3,4149.3,4146.9,4147.7,370.0
2025-11-12 00:18:00+00:00,4147.7,4149.4,4147.7,4149.1,205.0
2025-11-12 00:19:00+00:00,4149.2,4149.7,4148.1,4148.4,176.0
2025-11-12 00:20:00+00:00,4148.7,4149.1,4148.0,4148.2,74.0
2025-11-12 00:21:00+00:00,4148.3,4148.3,4146.8,4147.9,343.0
2025-11-12 00:22:00+00:00,4147.9,4147.9,4146.6,4147.1,178.0
2025-11-12 00:23:00+00:00,4147.3,4147.7,4146.1,4147.1,229.0
2025-11-12 00:24:00+00:00,4147.1,4147.3,4146.8,4147.1,82.0
2025-11-12 00:25:00+00:00,4147.0,4147.0,4145.3,4145.8,428.0
2025-11-12 00:26:00+00:00,4145.8,4146.8,4145.3,4146.4,228.0
2025-11-12 00:27:00+00:00,4146.5,4146.5,4145.0,4146.1,270.0
2025-11-12 00:28:00+00:00,4145.9,4146.9,4145.7,4146.6,176.0
2025-11-12 00:29:00+00:00,4146.6,4147.6,4146.4,4147.3,159.0
2025-11-12 00:30:00+00:00,4147.3,4149.3,4146.9,4148.0,512.0
2025-11-12 00:31:00+00:00,4148.0,4148.7,4147.5,4148.0,231.0
2025-11-12 00:32:00+00:00,4147.9,4149.7,4147.9,4149.6,241.0
2025-11-12 00:33:00+00:00,4149.7,4150.2,4148.3,4149.1,293.0
2025-11-12 00:34:00+00:00,4149.3,4149.7,4148.0,4148.3,221.0
2025-11-12 00:35:00+00:00,4148.5,4150.3,4148.1,4149.9,358.0
2025-11-12 00:36:00+00:00,4150.0,4150.0,4148.1,4148.8,204.0
2025-11-12 00:37:00+00:00,4148.8,4148.8,4147.5,4148.4,193.0
