timestamp,open,high,low,close,volume
2025-11-11 00:00:00+00:00,4126.8,4127.4,4124.2,4124.9,222.0
2025-11-11 00:01:00+00:00,4124.8,4126.1,4124.8,4125.1,131.0
2025-11-11 00:02:00+00:00,4125.3,4125.4,4123.8,4123.8,180.0
2025-11-11 00:03:00+00:00,4123.8,4124.7,4123.5,4124.5,153.0
2025-11-11 00:04:00+00:00,4124.4,4125.2,4123.7,4124.3,189.0
2025-11-11 00:05:00+00:00,4124.2,4124.3,4123.1,4123.8,193.0
2025-11-11 00:06:00+00:00,4123.9,4124.8,4123.8,4124.5,167.0
2025-11-11 00:07:00+00:00,4124.3,4125.1,4124.3,4125.0,123.0
2025-11-11 00:08:00+00:00,4125.0,4125.5,4124.8,4124.8,98.0
2025-11-11 00:09:00+00:00,4124.8,4125.2,4124.7,4125.0,67.0
2025-11-11 00:10:00+00:00,4124.9,4125.4,4124.8,4125.2,97.0
2025-11-11 00:11:00+00:00,4125.1,4125.6,4124.5,4125.0,104.0
2025-11-11 00:12:00+00:00,4125.1,4126.5,4125.1,4126.1,225.0
2025-11-11 00:13:00+00:00,4126.0,4126.8,4125.8,4126.4,165.0
2025-11-11 00:14:00+00:00,4126.4,4127.0,4126.3,4126.5,143.0
2025-11-11 00:15:00+00:00,4126.6,4128.9,4126.5,4128.0,475.0
2025-11-11 00:16:00+00:00,4128.3,4128.6,4127.3,4127.4,165.0
2025-11-11 00:17:00+00:00,4127.4,4127.5,4126.6,4127.4,249.0
2025-11-11 00:18:00+00:00,4127.2,4127.9,4127.1,4127.6,95.0
2025-11-11 00:19:00+00:00,4127.5,4127.6,4126.9,4127.0,101.0
2025-11-11 00:20:00+00:00,4127.1,4127.3,4126.5,4126.9,92.0
2025-11-11 00:21:00+00:00,4126.7,4127.4,4126.7,4127.2,102.0
2025-11-11 00:22:00+00:00,4127.3,4127.3,4126.3,4127.0,100.0
2025-11-11 00:23:00+00:00,4127.1,4129.0,4127.0,4128.5,286.0
2025-11-11 00:24:00+00:00,4128.5,4128.5,4127.4,4127.9,229.0
2025-11-11 00:25:00+00:00,4127.8,4128.3,4127.2,4128.3,204.0
2025-11-11 00:26:00+00:00,4128.4,4130.8,4128.4,4130.1,726.0
2025-11-11 00:27:00+00:00,4130.2,4131.0,4129.6,4130.8,579.0
2025-11-11 00:28:00+00:00,4131.0,4131.7,4130.4,4130.5,514.0
2025-11-11 00:29:00+00:00,4130.4,4133.2,4130.2,4131.5,660.0
2025-11-11 00:30:00+00:00,4131.4,4133.5,4131.2,4132.9,655.0
2025-11-11 00:31:00+00:00,4132.8,4132.9,4131.8,4132.9,271.0
2025-11-11 00:32:00+00:00,4132.9,4134.6,4132.7,4134.3,509.0
2025-11-11 00:33:00+00:00,4134.4,4134.5,4133.6,4134.0,239.0
2025-11-11 00:34:00+00:00,4134.0,4134.6,4133.0,4133.3,300.0
2025-11-11 00:35:00+00:00,4133.3,4134.3,4133.1,4133.4,238.0
2025-11-11 00:36:00+00:00,4133.3,4133.9,4132.0,4132.5,360.0
2025-11-11 00:37:00+00:00,4132.7,4134.1,4132.3,4134.0,246.0
2025-11-11 00:38:00+00:00,4134.0,4134.2,4133.1,4133.6,292.0
2025-11-11 00:39:00+00:00,4133.8,4133.8,4133.0,4133.2,93.0
2025-11-11 00:40:00+00:00,4133.3,4133.4,4132.4,4132.5,204.0
2025-11-11 00:41:00+00:00,4132.5,4133.3,4131.5,4133.3,330.0
2025-11-11 00:42:00+00:00,4133.1,4134.6,4132.8,4134.3,179.0
2025-11-11 00:43:00+00:00,4134.3,4135.0,4134.1,4134.6,249.0
2025-11-11 00:44:00+00:00,4134.5,4135.7,4134.4,4135.6,367.0
2025-11-11 00:45:00+00:00,4135.8,4135.8,4134.1,4134.8,384.0
2025-11-11 00:46:00+00:00,4134.7,4135.1,4134.0,4134.3,185.0
2025-11-11 00:47:00+00:00,4134.3,4135.0,4133.8,4134.8,239.0
2025-11-11 00:48:00+00:00,4135.0,4136.7,4134.9,4136.5,312.0
2025-11-11 00:49:00+00:00,4136.7,4137.1,4136.3,4136.9,419.0
2025-11-11 00:50:00+00:00,4136.7,4137.6,4136.6,4137.6,276.0
2025-11-11 00:51:00+00:00,4137.6,4138.8,4137.2,4138.3,653.0
2025-11-11 00:52:00+00:00,4138.2,4138.4,4137.1,4137.8,335.0
2025-11-11 00:53:00+00:00,4137.8,4139.1,4137.7,4138.8,364.0
2025-11-11 00:54:00+00:00,4139.1,4139.2,4138.2,4138.8,277.0
2025-11-11 00:55:00+00:00,4138.8,4139.9,4138.8,4139.8,474.0
2025-11-11 00:56:00+00:00,4139.7,4139.9,4138.7,4139.6,282.0
2025-11-11 00:57:00+00:00,4139.9,4139.9,4137.4,4137.8,421.0
2025-11-11 00:58:00+00:00,4138.0,4138.0,4136.0,4137.3,544.0
2025-11-11 00:59:00+00:00,4137.2,4138.3,4136.2,4137.1,392.0
2025-11-11 01:00:00+00:00,4137.3,4139.6,4136.8,4137.7,764.0
2025-11-11 01:01:00+00:00,4137.7,4139.8,4135.5,4139.6,616.0
2025-11-11 01:02:00+00:00,4139.6,4140.8,4139.3,4140.0,654.0
2025-11-11 01:03:00+00:00,4140.0,4142.0,4139.8,4140.1,695.0
2025-11-11 01:04:00+00:00,4140.0,4140.2,4135.9,4136.2,754.0
2025-11-11 01:05:00+00:00,4136.1,4139.3,4136.0,4136.3,605.0
2025-11-11 01:06:00+00:00,4136.2,4138.2,4136.0,4138.1,393.0
2025-11-11 01:07:00+00:00,4137.9,4137.9,4133.7,4134.6,796.0
2025-11-11 01:08:00+00:00,4134.6,4136.2,4133.9,4136.2,545.0
2025-11-11 01:09:00+00:00,4136.2,4138.0,4134.7,4136.1,484.0
2025-11-11 01:10:00+00:00,4136.0,4137.6,4135.6,4137.1,376.0
2025-11-11 01:11:00+00:00,4137.2,4137.7,4136.2,4136.8,305.0
2025-11-11 01:12:00+00:00,4137.0,4138.7,4135.4,4138.0,424.0
2025-11-11 01:13:00+00:00,4138.0,4139.7,4137.6,4138.4,484.0
2025-11-11 01:14:00+00:00,4138.8,4139.3,4137.4,4138.5,323.0
2025-11-11 01:15:00+00:00,4138.4,4142.2,4138.0,4142.0,683.0
2025-11-11 01:16:00+00:00,4141.9,4142.7,4139.7,4141.0,612.0
2025-11-11 01:17:00+00:00,4141.0,4141.1,4139.6,4140.6,373.0
2025-11-11 01:18:00+00:00,4140.6,4141.3,4137.6,4138.0,475.0
2025-11-11 01:19:00+00:00,4138.0,4138.6,4136.6,4137.3,415.0
2025-11-11 01:20:00+00:00,4137.5,4139.6,4136.8,4139.0,416.0
2025-11-11 01:21:00+00:00,4139.1,4139.5,4138.4,4138.9,190.0
2025-11-11 01:22:00+00:00,4139.1,4139.7,4138.3,4138.6,156.0
2025-11-11 01:23:00+00:00,4138.8,4138.8,4137.5,4138.1,167.0
2025-11-11 01:24:00+00:00,4138.0,4139.2,4137.4,4139.1,197.0
2025-11-11 01:25:00+00:00,4139.1,4140.9,4139.1,4140.7,362.0
2025-11-11 01:26:00+00:00,4140.5,4142.0,4140.4,4141.8,394.0
2025-11-11 01:27:00+00:00,4141.8,4143.0,4141.6,4142.2,584.0
2025-11-11 01:28:00+00:00,4142.4,4143.6,4141.7,4143.3,518.0
2025-11-11 01:29:00+00:00,4143.2,4144.2,4142.9,4143.6,461.0
2025-11-11 01:30:00+00:00,4143.4,4144.5,4143.4,4144.2,486.0
2025-11-11 01:31:00+00:00,4144.3,4146.1,4143.8,4145.8,784.0
2025-11-11 01:32:00+00:00,4145.7,4146.9,4144.7,4146.9,742.0
2025-11-11 01:33:00+00:00,4146.9,4146.9,4144.7,4145.1,580.0
2025-11-11 01:34:00+00:00,4145.2,4147.4,4144.8,4147.2,531.0
2025-11-11 01:35:00+00:00,4147.2,4147.4,4145.4,4146.1,455.0
2025-11-11 01:36:00+00:00,4146.1,4146.1,4143.4,4143.4,686.0
2025-11-11 01:37:00+00:00,4143.5,4145.4,4142.5,4145.3,727.0
2025-11-11 01:38:00+00:00,4145.2,4146.0,4143.2,4144.2,505.0
2025-11-11 01:39:00+00:00,4144.3,4145.8,4144.3,4145.5,346.0
2025-11-11 01:40:00+00:00,4145.7,4147.0,4145.5,4146.9,420.0
2025-11-11 01:41:00+00:00,4146.8,4146.9,4145.7,4146.1,192.0
