timestamp,open,high,low,close,volume
2025-11-10 08:40:00+00:00,4093.3,4093.4,4092.0,4092.2,219.0
2025-11-10 08:41:00+00:00,4092.0,4092.5,4090.7,4091.5,179.0
2025-11-10 08:41:00+00:00,4092.0,4092.5,4090.7,4091.5,179.0
2025-11-10 08:42:00+00:00,4091.5,4091.8,4090.1,4090.4,206.0
2025-11-10 08:42:00+00:00,4091.5,4091.8,4090.1,4090.4,206.0
2025-11-10 08:43:00+00:00,4090.5,4090.5,4088.5,4088.8,469.0
2025-11-10 08:43:00+00:00,4090.5,4090.5,4088.5,4088.8,469.0
2025-11-10 08:44:00+00:00,4088.8,4089.0,4086.4,4087.1,550.0
2025-11-10 08:44:00+00:00,4088.8,4089.0,4086.4,4087.1,550.0
2025-11-10 08:45:00+00:00,4086.9,4088.6,4086.2,4088.0,435.0
2025-11-10 08:45:00+00:00,4086.9,4088.6,4086.2,4088.0,435.0
2025-11-10 08:46:00+00:00,4088.0,4089.3,4087.5,4089.0,243.0
2025-11-10 08:46:00+00:00,4088.0,4089.3,4087.5,4089.0,243.0
2025-11-10 08:47:00+00:00,4089.0,4090.2,4088.0,4088.0,247.0
2025-11-10 08:47:00+00:00,4089.0,4090.2,4088.0,4088.0,247.0
2025-11-10 08:48:00+00:00,4088.2,4089.8,4088.0,4089.2,114.0
2025-11-10 08:48:00+00:00,4088.2,4089.8,4088.0,4089.2,114.0
2025-11-10 08:49:00+00:00,4089.3,4089.5,4088.6,4088.6,87.0
2025-11-10 08:49:00+00:00,4089.3,4089.5,4088.6,4088.6,87.0
2025-11-10 08:50:00+00:00,4088.5,4090.9,4088.4,4090.6,167.0
2025-11-10 08:50:00+00:00,4088.5,4090.9,4088.4,4090.6,167.0
2025-11-10 08:51:00+00:00,4090.7,4090.7,4088.5,4089.4,199.0
2025-11-10 08:51:00+00:00,4090.7,4090.7,4088.5,4089.4,199.0
2025-11-10 08:52:00+00:00,4089.5,4090.4,4089.1,4090.1,99.0
2025-11-10 08:52:00+00:00,4089.5,4090.4,4089.1,4090.1,99.0
2025-11-10 08:53:00+00:00,4090.1,4091.2,4089.9,4090.1,168.0
2025-11-10 08:53:00+00:00,4090.1,4091.2,4089.9,4090.1,168.0
2025-11-10 08:54:00+00:00,4090.3,4090.5,4089.0,4089.6,107.0
2025-11-10 08:54:00+00:00,4090.3,4090.5,4089.0,4089.6,107.0
2025-11-10 08:55:00+00:00,4089.7,4090.1,4089.3,4089.7,107.0
2025-11-10 08:55:00+00:00,4089.7,4090.1,4089.3,4089.7,107.0
2025-11-10 08:56:00+00:00,4089.6,4090.2,4089.4,4090.2,107.0
2025-11-10 08:56:00+00:00,4089.6,4090.2,4089.4,4090.2,107.0
2025-11-10 08:57:00+00:00,4090.1,4090.3,4088.1,4088.8,228.0
2025-11-10 08:57:00+00:00,4090.1,4090.3,4088.1,4088.8,228.0
2025-11-10 08:58:00+00:00,4088.8,4090.8,4088.7,4089.9,231.0
2025-11-10 08:58:00+00:00,4088.8,4090.8,4088.7,4089.9,231.0
2025-11-10 08:59:00+00:00,4090.0,4090.5,4089.0,4090.5,172.0
2025-11-10 08:59:00+00:00,4090.0,4090.5,4089.0,4090.5,172.0
2025-11-10 09:00:00+00:00,4090.2,4091.6,4089.9,4091.3,263.0
2025-11-10 09:00:00+00:00,4090.2,4091.6,4089.9,4091.3,263.0
2025-11-10 09:01:00+00:00,4091.1,4091.6,4089.1,4089.9,407.0
2025-11-10 09:01:00+00:00,4091.1,4091.6,4089.1,4089.9,407.0
2025-11-10 09:02:00+00:00,4090.0,4090.1,4087.6,4088.2,263.0
2025-11-10 09:02:00+00:00,4090.0,4090.1,4087.6,4088.2,263.0
2025-11-10 09:03:00+00:00,4088.2,4088.7,4087.2,4087.2,235.0
2025-11-10 09:03:00+00:00,4088.2,4088.7,4087.2,4087.2,235.0
2025-11-10 09:04:00+00:00,4087.2,4087.2,4085.3,4086.1,425.0
2025-11-10 09:04:00+00:00,4087.2,4087.2,4085.3,4086.1,425.0
2025-11-10 09:05:00+00:00,4086.0,4087.8,4084.1,4087.8,603.0
2025-11-10 09:05:00+00:00,4086.0,4087.8,4084.1,4087.8,603.0
2025-11-10 09:06:00+00:00,4087.9,4088.6,4087.3,4087.3,202.0
2025-11-10 09:06:00+00:00,4087.9,4088.6,4087.3,4087.3,202.0
2025-11-10 09:07:00+00:00,4087.5,4088.8,4087.5,4088.5,194.0
2025-11-10 09:07:00+00:00,4087.5,4088.8,4087.5,4088.5,194.0
2025-11-10 09:08:00+00:00,4088.3,4088.9,4087.5,4088.2,144.0
2025-11-10 09:08:00+00:00,4088.3,4088.9,4087.5,4088.2,144.0
2025-11-10 09:09:00+00:00,4088.2,4088.5,4087.7,4087.9,81.0
2025-11-10 09:09:00+00:00,4088.2,4088.5,4087.7,4087.9,81.0
2025-11-10 09:10:00+00:00,4088.1,4088.7,4086.5,4086.5,169.0
2025-11-10 09:10:00+00:00,4088.1,4088.7,4086.5,4086.5,169.0
2025-11-10 09:11:00+00:00,4086.9,4087.0,4085.1,4085.4,256.0
2025-11-10 09:11:00+00:00,4086.9,4087.0,4085.1,4085.4,256.0
2025-11-10 09:12:00+00:00,4085.5,4085.8,4084.2,4084.7,367.0
2025-11-10 09:12:00+00:00,4085.5,4085.8,4084.2,4084.7,367.0
2025-11-10 09:13:00+00:00,4085.0,4085.5,4082.7,4082.9,469.0
2025-11-10 09:13:00+00:00,4085.0,4085.5,4082.7,4082.9,469.0
2025-11-10 09:14:00+00:00,4083.0,4083.7,4082.7,4083.1,353.0
2025-11-10 09:14:00+00:00,4083.0,4083.7,4082.7,4083.1,353.0
2025-11-10 09:15:00+00:00,4083.1,4083.1,4079.5,4082.4,1424.0
2025-11-10 09:15:00+00:00,4083.1,4083.1,4079.5,4082.4,1424.0
2025-11-10 09:16:00+00:00,4082.7,4084.8,4082.4,4084.1,510.0
2025-11-10 09:16:00+00:00,4082.7,4084.8,4082.4,4084.1,510.0
2025-11-10 09:17:00+00:00,4084.1,4086.6,4083.9,4085.7,412.0
2025-11-10 09:17:00+00:00,4084.1,4086.6,4083.9,4085.7,412.0
2025-11-10 09:18:00+00:00,4085.7,4085.9,4083.9,4085.4,337.0
2025-11-10 09:18:00+00:00,4085.7,4085.9,4083.9,4085.4,337.0
2025-11-10 09:19:00+00:00,4085.5,4086.8,4085.4,4086.6,273.0
2025-11-10 09:19:00+00:00,4085.5,4086.8,4085.4,4086.6,273.0
2025-11-10 09:20:00+00:00,4086.8,4087.3,4086.0,4086.1,267.0
2025-11-10 09:20:00+00:00,4086.8,4087.3,4086.0,4086.1,267.0
2025-11-10 09:21:00+00:00,4086.3,4086.3,4084.8,4085.4,214.0
2025-11-10 09:21:00+00:00,4086.3,4086.3,4084.8,4085.4,214.0
2025-11-10 09:22:00+00:00,4085.2,4086.4,4083.2,4086.1,345.0
2025-11-10 09:22:00+00:00,4085.2,4086.4,4083.2,4086.1,345.0
2025-11-10 09:23:00+00:00,4086.3,4086.9,4085.2,4086.3,212.0
2025-11-10 09:23:00+00:00,4086.3,4086.9,4085.2,4086.3,212.0
2025-11-10 09:24:00+00:00,4086.2,4086.2,4084.3,4084.8,126.0
2025-11-10 09:24:00+00:00,4086.2,4086.2,4084.3,4084.8,126.0
2025-11-10 09:25:00+00:00,4085.0,4087.7,4084.7,4087.3,327.0
2025-11-10 09:25:00+00:00,4085.0,4087.7,4084.7,4087.3,327.0
2025-11-10 09:26:00+00:00,4087.4,4088.9,4086.9,4088.5,392.0
2025-11-10 09:26:00+00:00,4087.4,4088.9,4086.9,4088.5,392.0
2025-11-10 09:27:00+00:00,4088.7,4088.7,4087.2,4087.6,377.0
2025-11-10 09:27:00+00:00,4088.7,4088.7,4087.2,4087.6,377.0
2025-11-10 09:28:00+00:00,4087.5,4087.9,4086.3,4087.7,202.0
2025-11-10 09:28:00+00:00,4087.5,4087.9,4086.3,4087.7,202.0
2025-11-10 09:29:00+00:00,4087.8,4088.9,4087.4,4088.6,152.0
2025-11-10 09:29:00+00:00,4087.8,4088.9,4087.4,4088.6,152.0
2025-11-10 09:30:00+00:00,4088.4,4089.0,4087.5,4087.5,178.0
2025-11-10 09:30:00+00:00,4088.4,4089.0,4087.5,4087.5,178.0
2025-11-10 09:31:00+00:00,4087.6,4087.7,4086.7,4086.8,146.0
2025-11-10 09:31:00+00:00,4087.6,4087.7,4086.7,4086.8,146.0
2025-11-10 09:32:00+00:00,4086.8,4088.5,4086.5,4088.3,182.0
2025-11-10 09:32:00+00:00,4086.8,4088.5,4086.5,4088.3,182.0
2025-11-10 09:33:00+00:00,4088.4,4089.6,4087.6,4089.2,248.0
2025-11-10 09:33:00+00:00,4088.4,4089.6,4087.6,4089.2,248.0
2025-11-10 09:34:00+00:00,4089.0,4090.9,4089.0,4090.8,337.0
2025-11-10 09:34:00+00:00,4089.0,4090.9,4089.0,4090.8,337.0
2025-11-10 09:35:00+00:00,4090.9,4092.0,4090.7,4091.8,365.0
2025-11-10 09:35:00+00:00,4090.9,4092.0,4090.7,4091.8,365.0
2025-11-10 09:36:00+00:00,4091.9,4092.1,4090.8,4091.3,203.0
2025-11-10 09:36:00+00:00,4091.9,4092.1,4090.8,4091.3,203.0
2025-11-10 09:37:00+00:00,4091.3,4094.9,4091.3,4093.0,819.0
2025-11-10 09:37:00+00:00,4091.3,4094.9,4091.3,4093.0,819.0
2025-11-10 09:38:00+00:00,4093.1,4093.9,4091.9,4093.0,354.0
2025-11-10 09:38:00+00:00,4093.1,4093.9,4091.9,4093.0,354.0
2025-11-10 09:39:00+00:00,4093.1,4094.4,4092.8,4094.4,195.0
2025-11-10 09:39:00+00:00,4093.1,4094.4,4092.8,4094.4,195.0
2025-11-10 09:40:00+00:00,4094.5,4095.2,4093.0,4094.1,545.0
2025-11-10 09:40:00+00:00,4094.5,4095.2,4093.0,4094.1,545.0
2025-11-10 09:41:00+00:00,4094.1,4094.1,4092.2,4092.4,246.0
2025-11-10 09:41:00+00:00,4094.1,4094.1,4092.2,4092.4,246.0
2025-11-10 09:42:00+00:00,4092.5,4092.7,4090.4,4090.7,272.0
2025-11-10 09:42:00+00:00,4092.5,4092.7,4090.4,4090.7,272.0
2025-11-10 09:43:00+00:00,4090.8,4090.9,4088.5,4088.5,301.0
2025-11-10 09:43:00+00:00,4090.8,4090.9,4088.5,4088.5,301.0
2025-11-10 09:44:00+00:00,4088.6,4090.8,4088.3,4089.7,328.0
2025-11-10 09:44:00+00:00,4088.6,4090.8,4088.3,4089.7,328.0
2025-11-10 09:45:00+00:00,4089.6,4090.8,4087.9,4089.6,637.0
