timestamp,open,high,low,close,volume
2025-10-01 00:00:00+00:00,3890.7,3892.6,3890.0,3892.2,2573.0
2025-10-01 00:15:00+00:00,3892.2,3892.5,3888.3,3888.5,2348.0
2025-10-01 00:30:00+00:00,3888.5,3892.7,3885.5,3891.3,4240.0
2025-10-01 00:45:00+00:00,3891.2,3891.8,3888.0,3888.2,1901.0
2025-10-01 01:00:00+00:00,3888.1,3891.2,3886.9,3890.4,3030.0
2025-10-01 01:15:00+00:00,3890.4,3893.3,3889.1,3893.0,3218.0
2025-10-01 01:30:00+00:00,3893.1,3894.2,3891.7,3893.8,2275.0
2025-10-01 01:45:00+00:00,3894.0,3896.7,3892.9,3896.4,3663.0
2025-10-01 02:00:00+00:00,3896.4,3903.9,3894.5,3895.6,10785.0
2025-10-01 02:15:00+00:00,3895.2,3898.2,3891.7,3893.4,5714.0
2025-10-01 02:30:00+00:00,3893.4,3894.7,3891.6,3893.6,2921.0
2025-10-01 02:45:00+00:00,3893.5,3894.7,3885.5,3891.2,6278.0
2025-10-01 03:00:00+00:00,3891.0,3894.3,3887.0,3889.9,5604.0
2025-10-01 03:15:00+00:00,3890.0,3892.3,3889.3,3891.6,1897.0
2025-10-01 03:30:00+00:00,3891.4,3892.4,3883.5,3891.6,5705.0
2025-10-01 03:45:00+00:00,3891.4,3892.5,3888.1,3889.5,2240.0
2025-10-01 04:00:00+00:00,3889.5,3892.2,3885.8,3888.5,2719.0
2025-10-01 04:15:00+00:00,3888.5,3890.3,3887.6,3888.4,1089.0
2025-10-01 04:30:00+00:00,3888.6,3889.3,3885.2,3886.8,2034.0
2025-10-01 04:45:00+00:00,3886.9,3893.4,3886.8,3892.6,2507.0
2025-10-01 05:00:00+00:00,3892.4,3896.9,3890.4,3891.4,5500.0
2025-10-01 05:15:00+00:00,3891.4,3895.9,3891.4,3893.4,2773.0
2025-10-01 05:30:00+00:00,3893.3,3894.3,3889.7,3890.3,2049.0
2025-10-01 05:45:00+00:00,3890.1,3891.7,3889.3,3890.7,1799.0
2025-10-01 06:00:00+00:00,3890.7,3891.9,3885.6,3885.8,3623.0
2025-10-01 06:15:00+00:00,3885.7,3889.4,3880.3,3889.4,6829.0
2025-10-01 06:30:00+00:00,3889.5,3892.7,3886.8,3891.6,3130.0
2025-10-01 06:45:00+00:00,3891.6,3892.6,3885.3,3887.1,3141.0
2025-10-01 07:00:00+00:00,3887.1,3895.3,3886.6,3894.7,3592.0
2025-10-01 07:15:00+00:00,3894.5,3898.6,3894.0,3898.0,3967.0
2025-10-01 07:30:00+00:00,3898.2,3901.9,3895.6,3896.5,5575.0
2025-10-01 07:45:00+00:00,3896.3,3908.2,3896.2,3907.4,6809.0
2025-10-01 08:00:00+00:00,3907.4,3916.6,3907.0,3915.4,7968.0
2025-10-01 08:15:00+00:00,3915.5,3922.8,3915.2,3919.2,7746.0
2025-10-01 08:30:00+00:00,3919.0,3921.3,3915.0,3918.6,6428.0
2025-10-01 08:45:00+00:00,3919.0,3920.9,3917.4,3920.1,2150.0
2025-10-01 09:00:00+00:00,3920.2,3922.4,3918.9,3921.0,3175.0
2025-10-01 09:15:00+00:00,3920.9,3921.2,3911.6,3913.6,5545.0
2025-10-01 09:30:00+00:00,3913.7,3919.0,3911.4,3916.9,4625.0
2025-10-01 09:45:00+00:00,3916.4,3919.5,3913.1,3916.9,2892.0
