timestamp,open,high,low,close,volume
2025-10-20 19:10:00+00:00,4383.1,4384.2,4381.5,4383.2,1834.0
2025-10-20 19:15:00+00:00,4383.2,4384.5,4381.4,4384.5,1585.0
2025-10-20 19:20:00+00:00,4384.3,4384.3,4381.7,4382.6,1253.0
2025-10-20 19:25:00+00:00,4382.7,4384.7,4382.2,4384.1,1583.0
2025-10-20 19:30:00+00:00,4384.3,4385.3,4381.4,4383.6,1645.0
2025-10-20 19:35:00+00:00,4383.5,4384.6,4382.6,4383.1,895.0
2025-10-20 19:40:00+00:00,4383.0,4386.5,4382.7,4386.3,1773.0
2025-10-20 19:45:00+00:00,4386.4,4388.7,4385.8,4387.7,2258.0
2025-10-20 19:50:00+00:00,4387.6,4389.5,4387.2,4388.7,1376.0
2025-10-20 19:55:00+00:00,4388.5,4398.0,4388.5,4394.4,6774.0
2025-10-20 20:00:00+00:00,4394.3,4396.7,4375.6,4380.0,7430.0
2025-10-20 20:05:00+00:00,4380.4,4387.1,4378.3,4378.6,2595.0
2025-10-20 20:10:00+00:00,4378.5,4380.7,4372.7,4377.5,2781.0
2025-10-20 20:15:00+00:00,4377.9,4378.0,4363.9,4366.5,4643.0
2025-10-20 20:20:00+00:00,4366.4,4377.9,4364.4,4377.1,3883.0
2025-10-20 20:25:00+00:00,4377.0,4379.3,4371.0,4372.4,2504.0
2025-10-20 20:30:00+00:00,4372.5,4373.5,4366.0,4367.8,2125.0
2025-10-20 20:35:00+00:00,4368.0,4372.8,4364.4,4369.8,2052.0
2025-10-20 20:40:00+00:00,4369.6,4377.2,4369.6,4375.2,1967.0
2025-10-20 20:45:00+00:00,4375.3,4377.5,4374.0,4375.3,911.0
2025-10-20 20:50:00+00:00,4375.0,4377.0,4371.5,4374.5,1199.0
2025-10-20 20:55:00+00:00,4374.5,4375.5,4373.4,4374.3,1069.0
2025-10-20 22:00:00+00:00,4372.6,4388.5,4370.3,4383.6,3876.0
2025-10-20 22:05:00+00:00,4383.4,4387.9,4380.0,4382.5,2057.0
2025-10-20 22:10:00+00:00,4382.5,4382.5,4375.8,4379.4,2664.0
2025-10-20 22:15:00+00:00,4379.7,4391.4,4379.4,4389.9,2984.0
2025-10-20 22:20:00+00:00,4390.0,4393.5,4386.7,4390.7,2959.0
2025-10-20 22:25:00+00:00,4390.3,4392.7,4388.3,4389.4,1461.0
2025-10-20 22:30:00+00:00,4389.5,4389.6,4382.8,4384.1,2128.0
2025-10-20 22:35:00+00:00,4384.3,4384.8,4379.4,4381.9,2079.0
2025-10-20 22:40:00+00:00,4381.6,4382.2,4375.1,4376.6,2711.0
2025-10-20 22:45:00+00:00,4376.7,4386.0,4375.0,4386.0,2625.0
2025-10-20 22:50:00+00:00,4386.0,4388.2,4383.8,4385.7,1837.0
2025-10-20 22:55:00+00:00,4385.7,4385.9,4382.8,4385.3,1093.0
2025-10-20 23:00:00+00:00,4385.4,4389.5,4384.0,4389.5,1600.0
2025-10-20 23:05:00+00:00,4389.6,4389.7,4384.5,4385.1,1348.0
2025-10-20 23:10:00+00:00,4385.3,4387.2,4383.5,4385.8,1138.0
2025-10-20 23:15:00+00:00,4385.5,4386.1,4379.6,4383.2,1603.0
2025-10-20 23:20:00+00:00,4383.1,4385.1,4381.3,4382.0,923.0
2025-10-20 23:25:00+00:00,4381.7,4383.4,4377.5,4380.5,1332.0
2025-10-20 23:30:00+00:00,4380.2,4380.7,4378.1,4379.0,1288.0
2025-10-20 23:35:00+00:00,4378.6,4380.3,4376.2,4378.2,1313.0
2025-10-20 23:40:00+00:00,4378.3,4379.3,4375.5,4379.2,1206.0
2025-10-20 23:45:00+00:00,4379.1,4379.3,4375.0,4377.2,1681.0
2025-10-20 23:50:00+00:00,4377.2,4380.2,4373.4,4376.4,2051.0
2025-10-20 23:55:00+00:00,4376.4,4379.5,4374.9,4377.6,1520.0
2025-10-21 00:00:00+00:00,4377.6,4379.5,4372.4,4376.6,2911.0
2025-10-21 00:05:00+00:00,4376.5,4381.7,4375.4,4378.2,2640.0
2025-10-21 00:10:00+00:00,4378.1,4378.9,4374.9,4376.0,1483.0
2025-10-21 00:15:00+00:00,4375.9,4379.5,4372.1,4378.3,2934.0
2025-10-21 00:20:00+00:00,4377.9,4386.7,4377.5,4386.3,2961.0
2025-10-21 00:25:00+00:00,4386.5,4386.6,4382.2,4385.1,2294.0
2025-10-21 00:30:00+00:00,4385.1,4387.5,4384.4,4386.3,2212.0
2025-10-21 00:35:00+00:00,4386.1,4386.6,4383.8,4384.7,1133.0
2025-10-21 00:40:00+00:00,4385.0,4387.2,4382.8,4386.6,1670.0
2025-10-21 00:45:00+00:00,4386.5,4387.1,4380.4,4381.2,2068.0
2025-10-21 00:50:00+00:00,4381.5,4385.0,4380.1,4384.0,2092.0
2025-10-21 00:55:00+00:00,4384.0,4388.0,4382.6,4386.1,3034.0
2025-10-21 01:00:00+00:00,4385.8,4389.9,4378.2,4381.0,5666.0
2025-10-21 01:05:00+00:00,4380.7,4383.3,4374.3,4380.3,4458.0
2025-10-21 01:10:00+00:00,4380.7,4383.9,4375.0,4375.7,3285.0
2025-10-21 01:15:00+00:00,4375.6,4377.1,4370.3,4375.5,3780.0
2025-10-21 01:20:00+00:00,4375.5,4377.9,4366.7,4367.7,4251.0
2025-10-21 01:25:00+00:00,4367.6,4369.2,4365.0,4366.1,3963.0
2025-10-21 01:30:00+00:00,4366.1,4366.5,4357.3,4362.9,5702.0
2025-10-21 01:35:00+00:00,4362.8,4364.1,4348.8,4356.8,7404.0
2025-10-21 01:40:00+00:00,4356.8,4367.5,4356.7,4363.5,5707.0
2025-10-21 01:45:00+00:00,4363.6,4366.0,4357.5,4357.8,3407.0
2025-10-21 01:50:00+00:00,4357.8,4367.5,4355.3,4364.0,5226.0
2025-10-21 01:55:00+00:00,4364.0,4368.3,4360.7,4368.0,2542.0
2025-10-21 02:00:00+00:00,4367.8,4368.2,4360.1,4363.6,2977.0
2025-10-21 02:05:00+00:00,4363.4,4366.0,4357.7,4359.4,3511.0
2025-10-21 02:10:00+00:00,4359.5,4362.9,4357.0,4362.1,2628.0
2025-10-21 02:15:00+00:00,4362.2,4367.9,4360.1,4367.5,2332.0
2025-10-21 02:20:00+00:00,4367.6,4372.6,4366.8,4370.4,3152.0
2025-10-21 02:25:00+00:00,4370.4,4370.4,4366.0,4367.2,2006.0
2025-10-21 02:30:00+00:00,4366.9,4367.9,4359.4,4359.8,2584.0
2025-10-21 02:35:00+00:00,4359.8,4361.5,4354.1,4355.5,4124.0
2025-10-21 02:40:00+00:00,4355.4,4359.1,4351.7,4356.4,3511.0
2025-10-21 02:45:00+00:00,4356.0,4361.1,4353.0,4353.0,2791.0
2025-10-21 02:50:00+00:00,4353.4,4357.4,4351.1,4356.7,2347.0
2025-10-21 02:55:00+00:00,4356.9,4357.0,4352.9,4354.9,1371.0
2025-10-21 03:00:00+00:00,4354.8,4359.8,4353.9,4359.4,1646.0
2025-10-21 03:05:00+00:00,4359.9,4363.2,4359.2,4361.6,2049.0
2025-10-21 03:10:00+00:00,4362.0,4362.7,4356.1,4358.3,1905.0
2025-10-21 03:15:00+00:00,4358.6,4360.7,4356.6,4358.4,1341.0
2025-10-21 03:20:00+00:00,4358.4,4365.9,4355.7,4364.6,2668.0
2025-10-21 03:25:00+00:00,4364.5,4366.2,4363.1,4365.5,1622.0
2025-10-21 03:30:00+00:00,4365.3,4365.9,4363.0,4364.0,863.0
2025-10-21 03:35:00+00:00,4364.1,4367.4,4364.0,4365.8,1439.0
2025-10-21 03:40:00+00:00,4365.9,4366.1,4363.0,4363.7,704.0
2025-10-21 03:45:00+00:00,4363.8,4363.8,4362.3,4362.5,708.0
2025-10-21 03:50:00+00:00,4362.5,4364.4,4359.1,4364.3,1516.0
2025-10-21 03:55:00+00:00,4364.0,4365.0,4361.6,4362.5,894.0
2025-10-21 04:00:00+00:00,4362.7,4362.8,4358.8,4360.2,1116.0
2025-10-21 04:05:00+00:00,4360.2,4362.6,4359.2,4360.5,725.0
2025-10-21 04:10:00+00:00,4360.4,4361.7,4358.8,4359.9,617.0
2025-10-21 04:15:00+00:00,4359.9,4361.1,4359.0,4360.8,542.0
2025-10-21 04:20:00+00:00,4360.4,4361.6,4358.0,4359.1,924.0
2025-10-21 04:25:00+00:00,4359.3,4360.5,4358.1,4359.2,715.0
2025-10-21 04:30:00+00:00,4358.9,4359.1,4356.0,4358.7,1073.0
2025-10-21 04:35:00+00:00,4358.7,4359.7,4357.1,4357.8,490.0
2025-10-21 04:40:00+00:00,4357.7,4357.8,4355.1,4355.7,950.0
2025-10-21 04:45:00+00:00,4355.7,4356.8,4354.7,4355.7,631.0
2025-10-21 04:50:00+00:00,4355.6,4358.4,4352.7,4357.9,1447.0
2025-10-21 04:55:00+00:00,4357.7,4360.8,4356.6,4358.6,1531.0
2025-10-21 05:00:00+00:00,4358.3,4360.8,4356.0,4356.7,1119.0
2025-10-21 05:05:00+00:00,4356.7,4358.5,4349.4,4350.2,3120.0
2025-10-21 05:10:00+00:00,4350.4,4353.0,4346.0,4350.9,3444.0
2025-10-21 05:15:00+00:00,4350.8,4352.0,4346.3,4347.6,2009.0
2025-10-21 05:20:00+00:00,4347.5,4349.4,4345.3,4346.5,1764.0
2025-10-21 05:25:00+00:00,4346.5,4350.9,4345.8,4349.0,1820.0
2025-10-21 05:30:00+00:00,4349.0,4349.2,4333.5,4337.9,6955.0
2025-10-21 05:35:00+00:00,4338.0,4341.9,4333.5,4339.5,4130.0
2025-10-21 05:40:00+00:00,4339.6,4343.6,4337.7,4339.0,3180.0
2025-10-21 05:45:00+00:00,4339.2,4344.2,4338.5,4339.9,2133.0
2025-10-21 05:50:00+00:00,4339.9,4345.8,4338.2,4342.1,2127.0
2025-10-21 05:55:00+00:00,4341.9,4342.9,4338.2,4339.6,1428.0
2025-10-21 06:00:00+00:00,4339.4,4339.7,4333.0,4337.7,3458.0
2025-10-21 06:05:00+00:00,4337.9,4343.8,4336.7,4342.3,2379.0
2025-10-21 06:10:00+00:00,4342.7,4346.9,4340.7,4345.8,2070.0
2025-10-21 06:15:00+00:00,4345.9,4347.0,4340.7,4344.4,2018.0
2025-10-21 06:20:00+00:00,4344.4,4346.6,4339.2,4339.5,1979.0
2025-10-21 06:25:00+00:00,4339.4,4341.7,4339.1,4340.2,1211.0
2025-10-21 06:30:00+00:00,4340.0,4341.4,4338.2,4340.7,1124.0
2025-10-21 06:35:00+00:00,4340.7,4346.9,4340.2,4346.8,1948.0
2025-10-21 06:40:00+00:00,4346.6,4354.1,4345.0,4353.9,3348.0
2025-10-21 06:45:00+00:00,4353.8,4359.1,4351.1,4359.1,3606.0
2025-10-21 06:50:00+00:00,4358.7,4359.7,4356.1,4357.1,2478.0
2025-10-21 06:55:00+00:00,4357.0,4359.6,4356.5,4358.5,1437.0
2025-10-21 07:00:00+00:00,4358.5,4358.8,4349.2,4351.4,3781.0
