entry_time,exit_time,entry_price,exit_price,contracts,is_long,pnl,pnl_pct,risk_reward,duration_minutes,exit_reason
2025-10-21 02:20:00+00:00,2025-10-21 02:25:00+00:00,4368.3,4367.400000000001,5,True,-44.99999999998181,-6.923076923074125,0.06923076923074124,5,OppositeLiquidity
2025-11-12 17:35:00+00:00,2025-11-12 18:00:00+00:00,4209.0,4200.0,5,True,-450.0,-100.0,1.0,25,SL
2025-10-23 06:10:00+00:00,2025-10-23 06:15:00+00:00,4142.5,4136.3,5,True,-309.9999999999909,-34.444444444443434,0.34444444444443434,5,OppositeLiquidity
2025-10-23 13:15:00+00:00,2025-10-23 14:05:00+00:00,4153.2,4168.7,5,True,775.0,164.89361702128298,1.6489361702128298,50,OppositeLiquidity
2025-10-29 09:05:00+00:00,2025-10-29 10:20:00+00:00,4034.1000000000004,4043.6000000000004,5,True,475.0,63.33333333333333,0.6333333333333333,75,OppositeLiquidity
2025-10-23 12:30:00+00:00,2025-10-23 12:50:00+00:00,4123.8,4144.2,5,True,1019.9999999999818,200.0,2.0,20,TP
2025-10-23 12:30:00+00:00,2025-10-23 13:05:00+00:00,4130.6,4148.2,5,True,879.9999999999727,199.99999999998968,1.9999999999998967,35,TP
2025-10-23 17:05:00+00:00,2025-10-23 17:20:00+00:00,4154.7,4147.8,5,True,-344.9999999999818,-100.0,1.0,15,SL
2025-10-24 01:10:00+00:00,2025-10-24 01:15:00+00:00,4157.2,4131.3,5,True,-1294.9999999999818,-179.86111111111313,1.7986111111111314,5,OppositeLiquidity
2025-10-24 19:05:00+00:00,2025-10-24 19:10:00+00:00,4133.0,4128.6,5,True,-219.9999999999818,-73.33333333332726,0.7333333333332727,5,OppositeLiquidity
2025-10-28 20:35:00+00:00,2025-10-28 22:00:00+00:00,3969.8,3965.4,5,True,-220.00000000000455,-83.01886792452717,0.8301886792452717,85,OppositeLiquidity
2025-10-28 20:35:00+00:00,2025-10-28 22:00:00+00:00,3969.8,3965.4,5,True,-220.00000000000455,-83.01886792452717,0.8301886792452717,85,OppositeLiquidity
2025-10-30 04:25:00+00:00,2025-10-30 04:35:00+00:00,3966.4,3992.0,5,True,1279.9999999999955,200.00000000000355,2.0000000000000355,10,TP
2025-10-30 20:45:00+00:00,2025-10-30 22:05:00+00:00,4033.8,4029.4,5,True,-220.00000000000455,-100.0,1.0,80,SL
2025-10-30 20:45:00+00:00,2025-10-30 22:05:00+00:00,4033.8,4029.4,5,True,-220.00000000000455,-100.0,1.0,80,SL
2025-11-03 14:50:00+00:00,2025-11-03 15:10:00+00:00,4036.3,4035.3,5,True,-50.0,-6.172839506172909,0.061728395061729086,20,OppositeLiquidity
2025-11-06 08:25:00+00:00,2025-11-06 08:30:00+00:00,4023.0,4025.2000000000003,5,True,110.00000000001364,46.80851063830549,0.4680851063830549,5,OppositeLiquidity
2025-11-05 18:50:00+00:00,2025-11-05 20:00:00+00:00,3991.8,3999.0,5,True,359.9999999999909,200.0,2.0,70,TP
2025-11-06 06:55:00+00:00,2025-11-06 07:20:00+00:00,3998.0,4012.4,5,True,720.0000000000045,200.0000000000063,2.000000000000063,25,TP
2025-11-06 06:55:00+00:00,2025-11-06 07:20:00+00:00,3998.0,4012.4,5,True,720.0000000000045,200.0000000000063,2.000000000000063,25,TP
2025-11-06 06:55:00+00:00,2025-11-06 07:20:00+00:00,3998.0,4012.4,5,True,720.0000000000045,200.0000000000063,2.000000000000063,25,TP
2025-11-06 06:55:00+00:00,2025-11-06 07:20:00+00:00,3998.0,4012.4,5,True,720.0000000000045,200.0000000000063,2.000000000000063,25,TP
2025-11-07 07:55:00+00:00,2025-11-07 08:10:00+00:00,4013.7000000000003,4016.8,5,True,154.99999999999545,88.57142857142597,0.8857142857142597,15,OppositeLiquidity
2025-11-07 10:25:00+00:00,2025-11-07 11:00:00+00:00,4016.9,4016.9,5,True,0.0,0.0,0.0,35,OppositeLiquidity
2025-11-11 05:45:00+00:00,2025-11-11 06:25:00+00:00,4137.8,4139.0,5,True,59.999999999990905,18.46153846153566,0.18461538461535662,40,OppositeLiquidity
2025-11-11 02:40:00+00:00,2025-11-11 03:05:00+00:00,4138.8,4146.0,5,True,359.9999999999909,199.99999999997473,1.9999999999997473,25,TP
2025-11-11 05:50:00+00:00,2025-11-11 06:00:00+00:00,4140.900000000001,4133.900000000001,5,True,-350.0,-100.0,1.0,10,SL
2025-11-11 13:15:00+00:00,2025-11-11 13:35:00+00:00,4147.3,4140.900000000001,5,True,-319.9999999999818,-110.34482758619717,1.1034482758619717,20,OppositeLiquidity
2025-11-11 13:15:00+00:00,2025-11-11 13:35:00+00:00,4147.3,4140.900000000001,5,True,-319.9999999999818,-110.34482758619717,1.1034482758619717,20,OppositeLiquidity
2025-11-11 23:20:00+00:00,2025-11-12 00:05:00+00:00,4142.0,4150.3,5,True,415.0000000000091,129.6875000000102,1.2968750000001021,45,OppositeLiquidity
2025-11-12 01:45:00+00:00,2025-11-12 02:05:00+00:00,4139.900000000001,4118.7,5,True,-1060.0000000000364,-258.5365853658396,2.585365853658396,20,OppositeLiquidity
2025-11-12 20:15:00+00:00,2025-11-12 23:05:00+00:00,4203.900000000001,4197.8,5,True,-305.0000000000182,-75.30864197530975,0.7530864197530975,170,OppositeLiquidity
2025-11-12 20:15:00+00:00,2025-11-12 23:05:00+00:00,4203.900000000001,4197.8,5,True,-305.0000000000182,-75.30864197530975,0.7530864197530975,170,OppositeLiquidity
2025-11-12 21:25:00+00:00,2025-11-12 23:05:00+00:00,4201.6,4197.8,5,True,-190.0000000000091,-71.69811320754815,0.7169811320754814,100,OppositeLiquidity
2025-11-13 00:20:00+00:00,2025-11-13 00:35:00+00:00,4194.7,4206.1,5,True,570.0000000000273,200.00000000001594,2.0000000000001594,15,TP
2025-10-21 06:25:00+00:00,2025-10-21 06:40:00+00:00,4339.2,4347.0,5,False,-390.0000000000091,-100.0,1.0,15,SL
2025-10-21 18:45:00+00:00,2025-10-21 19:20:00+00:00,4126.3,4126.2,5,False,5.00000000001819,0.757575757578524,0.0075757575757852405,35,OppositeLiquidity
2025-10-21 23:45:00+00:00,2025-10-22 00:00:00+00:00,4126.2,4085.4,5,False,2039.9999999999864,199.99999999999332,1.9999999999999332,15,TP
2025-10-22 10:50:00+00:00,2025-10-22 11:40:00+00:00,4059.4,4038.0,5,False,1070.0000000000045,52.0681265206816,0.520681265206816,50,OppositeLiquidity
2025-10-24 08:00:00+00:00,2025-10-24 08:25:00+00:00,4081.1000000000004,4068.3,5,False,640.0000000000091,53.112033195022704,0.531120331950227,25,OppositeLiquidity
2025-10-24 08:00:00+00:00,2025-10-24 08:25:00+00:00,4081.1000000000004,4068.3,5,False,640.0000000000091,53.112033195022704,0.531120331950227,25,OppositeLiquidity
2025-10-24 01:40:00+00:00,2025-10-24 04:20:00+00:00,4138.5,4112.3,5,False,1309.999999999991,199.99999999999304,1.9999999999999305,160,TP
2025-10-24 01:40:00+00:00,2025-10-24 04:20:00+00:00,4138.5,4112.3,5,False,1309.999999999991,199.99999999999304,1.9999999999999305,160,TP
2025-10-27 01:35:00+00:00,2025-10-27 02:05:00+00:00,4098.7,4084.5,5,False,709.9999999999909,104.41176470587823,1.0441176470587823,30,OppositeLiquidity
2025-10-27 13:10:00+00:00,2025-10-27 13:40:00+00:00,4054.3,4031.9,5,False,1120.0000000000045,200.00000000000404,2.0000000000000404,30,TP
2025-10-27 16:30:00+00:00,2025-10-27 16:35:00+00:00,4001.8,4005.4,5,False,-179.99999999999545,-39.56043956043896,0.3956043956043896,5,OppositeLiquidity
2025-10-28 00:10:00+00:00,2025-10-28 00:20:00+00:00,4003.0,4016.4,5,False,-670.0000000000045,-131.37254901960523,1.3137254901960522,10,OppositeLiquidity
2025-10-29 22:00:00+00:00,2025-10-29 22:05:00+00:00,3930.7000000000003,3951.2000000000003,5,False,-1025.0,-44.46854663774412,0.4446854663774412,5,OppositeLiquidity
2025-10-30 00:45:00+00:00,2025-10-30 00:50:00+00:00,3952.9,3956.7000000000003,5,False,-190.0000000000091,-23.030303030304133,0.23030303030304133,5,OppositeLiquidity
2025-10-29 23:00:00+00:00,2025-10-29 23:05:00+00:00,3952.3,3959.1000000000004,5,False,-340.0000000000091,-100.0,1.0,5,SL
2025-10-30 02:00:00+00:00,2025-10-30 03:00:00+00:00,3956.7000000000003,3941.1000000000004,5,False,779.9999999999955,74.64114832535809,0.7464114832535809,60,OppositeLiquidity
2025-10-31 19:00:00+00:00,2025-10-31 19:05:00+00:00,4011.0,4018.1000000000004,5,False,-355.0000000000182,-100.0,1.0,5,SL
2025-11-03 01:40:00+00:00,2025-11-03 01:45:00+00:00,4004.4,4000.0,5,False,220.00000000000455,60.27397260273947,0.6027397260273947,5,OppositeLiquidity
2025-11-03 02:30:00+00:00,2025-11-03 02:35:00+00:00,4005.2000000000003,4015.5,5,False,-514.9999999999864,-88.7931034482742,0.887931034482742,5,OppositeLiquidity
2025-11-03 02:30:00+00:00,2025-11-03 02:35:00+00:00,4005.2000000000003,4015.5,5,False,-514.9999999999864,-88.7931034482742,0.887931034482742,5,OppositeLiquidity
2025-11-06 14:25:00+00:00,2025-11-06 15:35:00+00:00,4002.3,3984.6000000000004,5,False,884.9999999999909,118.7919463087229,1.187919463087229,70,OppositeLiquidity
2025-11-06 14:25:00+00:00,2025-11-06 15:35:00+00:00,4002.3,3984.6000000000004,5,False,884.9999999999909,118.7919463087229,1.187919463087229,70,OppositeLiquidity
2025-11-04 13:30:00+00:00,2025-11-04 14:25:00+00:00,3992.8,3971.2000000000003,5,False,1079.9999999999955,199.9999999999958,1.9999999999999578,55,TP
2025-11-06 20:15:00+00:00,2025-11-06 23:00:00+00:00,3989.6000000000004,3991.6000000000004,5,False,-100.0,-27.77777777777848,0.2777777777777848,165,OppositeLiquidity
2025-11-11 15:25:00+00:00,2025-11-11 15:30:00+00:00,4111.0,4110.5,5,False,25.0,3.0120481927710183,0.030120481927710184,5,OppositeLiquidity
2025-11-11 15:25:00+00:00,2025-11-11 15:30:00+00:00,4111.0,4110.5,5,False,25.0,3.0120481927710183,0.030120481927710184,5,OppositeLiquidity
2025-11-12 04:00:00+00:00,2025-11-12 04:05:00+00:00,4117.5,4111.3,5,False,309.9999999999909,96.8749999999889,0.968749999999889,5,OppositeLiquidity
2025-11-13 20:40:00+00:00,2025-11-13 20:50:00+00:00,4169.8,4172.7,5,False,-144.9999999999818,-56.86274509802802,0.5686274509802802,10,OppositeLiquidity
