entry_time,exit_time,entry_price,exit_price,contracts,is_long,pnl,pnl_pct,risk_reward,duration_minutes,exit_reason
2025-10-21 02:20:00+00:00,2025-10-21 02:25:00+00:00,4368.3,4367.400000000001,3,True,-26.999999999989086,-6.923076923074125,0.06923076923074124,5,OppositeLiquidity
2025-11-12 17:35:00+00:00,2025-11-12 18:00:00+00:00,4209.0,4200.0,3,True,-270.0,-100.0,1.0,25,SL
2025-10-23 06:10:00+00:00,2025-10-23 06:15:00+00:00,4142.5,4136.3,3,True,-185.99999999999454,-34.444444444443434,0.34444444444443434,5,OppositeLiquidity
2025-10-23 13:15:00+00:00,2025-10-23 14:05:00+00:00,4153.2,4168.7,3,True,465.0,164.89361702128298,1.6489361702128298,50,OppositeLiquidity
2025-10-29 09:05:00+00:00,2025-10-29 10:20:00+00:00,4034.1000000000004,4043.6000000000004,3,True,285.0,63.33333333333333,0.6333333333333333,75,OppositeLiquidity
2025-10-23 12:30:00+00:00,2025-10-23 12:50:00+00:00,4123.8,4144.2,3,True,611.9999999999891,200.0,2.0,20,TP
2025-10-23 12:30:00+00:00,2025-10-23 13:05:00+00:00,4130.6,4148.2,3,True,527.9999999999836,199.99999999998968,1.9999999999998967,35,TP
2025-10-23 17:05:00+00:00,2025-10-23 17:20:00+00:00,4154.7,4147.8,3,True,-206.9999999999891,-100.0,1.0,15,SL
2025-10-24 01:10:00+00:00,2025-10-24 01:15:00+00:00,4157.2,4131.3,3,True,-776.9999999999891,-179.86111111111313,1.7986111111111314,5,OppositeLiquidity
2025-10-24 19:05:00+00:00,2025-10-24 19:10:00+00:00,4133.0,4128.6,3,True,-131.9999999999891,-73.33333333332726,0.7333333333332727,5,OppositeLiquidity
2025-10-28 20:35:00+00:00,2025-10-28 22:00:00+00:00,3969.8,3965.4,3,True,-132.00000000000273,-83.01886792452717,0.8301886792452717,85,OppositeLiquidity
2025-10-28 20:35:00+00:00,2025-10-28 22:00:00+00:00,3969.8,3965.4,3,True,-132.00000000000273,-83.01886792452717,0.8301886792452717,85,OppositeLiquidity
2025-10-30 04:25:00+00:00,2025-10-30 04:35:00+00:00,3966.4,3992.0,3,True,767.9999999999973,200.00000000000355,2.0000000000000355,10,TP
2025-10-30 20:45:00+00:00,2025-10-30 22:05:00+00:00,4033.8,4029.4,3,True,-132.00000000000273,-100.0,1.0,80,SL
2025-10-30 20:45:00+00:00,2025-10-30 22:05:00+00:00,4033.8,4029.4,3,True,-132.00000000000273,-100.0,1.0,80,SL
2025-11-03 14:50:00+00:00,2025-11-03 15:10:00+00:00,4036.3,4035.3,3,True,-30.0,-6.172839506172909,0.061728395061729086,20,OppositeLiquidity
2025-11-06 08:25:00+00:00,2025-11-06 08:30:00+00:00,4023.0,4025.2000000000003,3,True,66.00000000000819,46.80851063830549,0.4680851063830549,5,OppositeLiquidity
2025-11-05 18:50:00+00:00,2025-11-05 20:00:00+00:00,3991.8,3999.0,3,True,215.99999999999454,200.0,2.0,70,TP
2025-11-06 06:55:00+00:00,2025-11-06 07:20:00+00:00,3998.0,4012.4,3,True,432.00000000000273,200.0000000000063,2.000000000000063,25,TP
2025-11-06 06:55:00+00:00,2025-11-06 07:20:00+00:00,3998.0,4012.4,3,True,432.00000000000273,200.0000000000063,2.000000000000063,25,TP
2025-11-06 06:55:00+00:00,2025-11-06 07:20:00+00:00,3998.0,4012.4,3,True,432.00000000000273,200.0000000000063,2.000000000000063,25,TP
2025-11-06 06:55:00+00:00,2025-11-06 07:20:00+00:00,3998.0,4012.4,3,True,432.00000000000273,200.0000000000063,2.000000000000063,25,TP
2025-11-07 07:55:00+00:00,2025-11-07 08:10:00+00:00,4013.7000000000003,4016.8,3,True,92.99999999999727,88.57142857142597,0.8857142857142597,15,OppositeLiquidity
2025-11-07 10:25:00+00:00,2025-11-07 11:00:00+00:00,4016.9,4016.9,3,True,0.0,0.0,0.0,35,OppositeLiquidity
2025-11-11 05:45:00+00:00,2025-11-11 06:25:00+00:00,4137.8,4139.0,3,True,35.99999999999454,18.46153846153566,0.18461538461535662,40,OppositeLiquidity
2025-11-11 02:40:00+00:00,2025-11-11 03:05:00+00:00,4138.8,4146.0,3,True,215.99999999999454,199.99999999997473,1.9999999999997473,25,TP
2025-11-11 05:50:00+00:00,2025-11-11 06:00:00+00:00,4140.900000000001,4133.900000000001,3,True,-210.0,-100.0,1.0,10,SL
2025-11-11 13:15:00+00:00,2025-11-11 13:35:00+00:00,4147.3,4140.900000000001,3,True,-191.9999999999891,-110.34482758619717,1.1034482758619717,20,OppositeLiquidity
2025-11-11 13:15:00+00:00,2025-11-11 13:35:00+00:00,4147.3,4140.900000000001,3,True,-191.9999999999891,-110.34482758619717,1.1034482758619717,20,OppositeLiquidity
2025-11-11 23:20:00+00:00,2025-11-12 00:05:00+00:00,4142.0,4150.3,3,True,249.00000000000546,129.6875000000102,1.2968750000001021,45,OppositeLiquidity
2025-11-12 01:45:00+00:00,2025-11-12 02:05:00+00:00,4139.900000000001,4118.7,3,True,-636.0000000000218,-258.5365853658396,2.585365853658396,20,OppositeLiquidity
2025-11-12 20:15:00+00:00,2025-11-12 23:05:00+00:00,4203.900000000001,4197.8,3,True,-183.0000000000109,-75.30864197530975,0.7530864197530975,170,OppositeLiquidity
2025-11-12 20:15:00+00:00,2025-11-12 23:05:00+00:00,4203.900000000001,4197.8,3,True,-183.0000000000109,-75.30864197530975,0.7530864197530975,170,OppositeLiquidity
2025-11-12 21:25:00+00:00,2025-11-12 23:05:00+00:00,4201.6,4197.8,3,True,-114.00000000000546,-71.69811320754815,0.7169811320754814,100,OppositeLiquidity
2025-11-13 00:20:00+00:00,2025-11-13 00:35:00+00:00,4194.7,4206.1,3,True,342.00000000001637,200.00000000001594,2.0000000000001594,15,TP
2025-10-21 06:25:00+00:00,2025-10-21 06:40:00+00:00,4339.2,4347.0,3,False,-234.00000000000546,-100.0,1.0,15,SL
2025-10-21 18:45:00+00:00,2025-10-21 19:20:00+00:00,4126.3,4126.2,3,False,3.000000000010914,0.757575757578524,0.0075757575757852405,35,OppositeLiquidity
2025-10-21 23:45:00+00:00,2025-10-22 00:00:00+00:00,4126.2,4085.4,3,False,1223.9999999999918,199.99999999999332,1.9999999999999332,15,TP
2025-10-22 10:50:00+00:00,2025-10-22 11:40:00+00:00,4059.4,4038.0,3,False,642.0000000000027,52.0681265206816,0.520681265206816,50,OppositeLiquidity
2025-10-24 08:00:00+00:00,2025-10-24 08:25:00+00:00,4081.1000000000004,4068.3,3,False,384.00000000000546,53.112033195022704,0.531120331950227,25,OppositeLiquidity
2025-10-24 08:00:00+00:00,2025-10-24 08:25:00+00:00,4081.1000000000004,4068.3,3,False,384.00000000000546,53.112033195022704,0.531120331950227,25,OppositeLiquidity
2025-10-24 01:40:00+00:00,2025-10-24 04:20:00+00:00,4138.5,4112.3,3,False,785.9999999999945,199.99999999999304,1.9999999999999305,160,TP
2025-10-24 01:40:00+00:00,2025-10-24 04:20:00+00:00,4138.5,4112.3,3,False,785.9999999999945,199.99999999999304,1.9999999999999305,160,TP
