entry_time,exit_time,entry_spread,exit_spread,entry_zscore,exit_zscore,entry_price_gc,entry_price_mgc,exit_price_gc,exit_price_mgc,beta,contracts_gc,contracts_mgc,is_long_spread,pnl,pnl_pct,duration_minutes,exit_reason
2025-11-12 01:57:00+00:00,2025-11-12 01:58:00+00:00,-0.09314230770996801,-0.5930706202179863,3.059448158675941,0.019873427624206005,4137.5,4137.0,4136.5,4136.5,1.0001433749837345,10,100,False,0.0,0.0,1,Z_EXIT
2025-11-12 02:15:00+00:00,2025-11-12 02:16:00+00:00,-2.8487957746237953,-2.2486823007475323,-2.8456772201018743,0.6354085455088528,4139.3,4139.8,4139.7,4139.6,1.0005673693836958,10,100,True,99.9999999994543,99.9999999994543,1,ZERO_CROSS
2025-11-12 02:44:00+00:00,2025-11-12 02:45:00+00:00,9.53901710676837,8.741205200960394,2.7951043374431124,-1.8115633651263516,4131.5,4131.0,4131.7,4132.0,0.9978119058080928,10,100,False,300.0000000001819,300.0000000001819,1,ZERO_CROSS
2025-11-12 02:59:00+00:00,2025-11-12 03:01:00+00:00,21.570239435182884,21.976593676459743,-2.036330614878125,0.24939648313196214,4129.9,4130.2,4131.5,4131.4,0.9947047989358426,5,50,True,-49.99999999972715,-49.99999999972715,2,Z_EXIT
2025-11-12 03:07:00+00:00,2025-11-12 03:10:00+00:00,16.940609871203378,17.450218857246,-2.047176749002917,0.8286303225331548,4126.4,4126.7,4129.2,4129.0,0.9958221799812917,5,50,True,0.0,0.0,3,ZERO_CROSS
2025-11-12 04:05:00+00:00,2025-11-12 04:06:00+00:00,0.602352000942119,1.0021569623659161,-2.347384542926712,-0.03298395936487181,4111.0,4111.4,4110.6,4110.6,0.9997562017801864,8,80,True,-80.00000000029104,-80.00000000029104,1,Z_EXIT
2025-11-12 04:08:00+00:00,2025-11-12 04:09:00+00:00,-0.7930817823180405,-0.4930244385777769,-2.279695153897983,-0.5464693334927235,4112.5,4112.9,4112.2,4112.3,1.000095572900464,7,70,True,-140.00000000050932,-140.00000000050932,1,Z_EXIT
2025-11-12 04:11:00+00:00,2025-11-12 04:12:00+00:00,0.9231104069167486,0.5232503610577623,2.275358713095922,-0.01189316919651044,4111.9,4111.5,4112.6,4112.6,0.9998727689634155,7,70,False,-70.00000000025466,-70.00000000025466,1,Z_EXIT
2025-11-12 04:45:00+00:00,2025-11-12 04:46:00+00:00,1.0556128953476218,1.4556128953481675,-2.3609123194895596,-0.04272598685492175,4114.4,4114.8,4114.8,4114.8,0.9996462494178701,9,90,True,-89.99999999950887,-89.99999999950887,1,Z_EXIT
2025-11-12 05:32:00+00:00,2025-11-12 05:33:00+00:00,0.14452491617703345,-0.4555808731856814,2.397371626809045,-1.152470127971939,4105.8,4105.4,4106.9,4107.1,1.000062229035861,9,90,False,90.00000000114596,90.00000000114596,1,ZERO_CROSS
2025-11-12 06:03:00+00:00,2025-11-12 06:04:00+00:00,-0.35716950305686623,-0.0571747116791812,-2.339824187070636,-0.573411881593767,4111.1,4111.5,4110.9,4111.0,0.9999895827564289,8,80,True,-160.00000000058208,-160.00000000058208,1,Z_EXIT
2025-11-12 06:54:00+00:00,2025-11-12 06:55:00+00:00,-0.027006201118638273,-0.727244508957483,2.3857770453656606,-1.750095611263144,4121.6,4121.2,4123.2,4123.5,1.0001036121035425,9,90,False,180.00000000065484,180.00000000065484,1,ZERO_CROSS
2025-11-12 07:06:00+00:00,2025-11-12 07:07:00+00:00,-0.9290850921715901,-0.4290642910718816,-2.94426557952799,0.017543526128094795,4125.1,4125.6,4125.4,4125.4,1.0001040055003325,10,100,True,0.0,0.0,1,Z_EXIT
2025-11-12 09:37:00+00:00,2025-11-12 09:38:00+00:00,-0.8121543225106507,-1.2127999908834681,2.439957490907615,-0.021955887961652498,4130.6,4130.2,4132.4,4132.4,1.0002934856235803,10,100,False,-99.9999999994543,-99.9999999994543,1,Z_EXIT
2025-11-12 10:07:00+00:00,2025-11-12 10:08:00+00:00,-1.158389727877875,-1.5580501272097536,2.4583749995485618,-0.006685708018748871,4130.4,4130.0,4129.1,4129.1,1.0003773340745465,10,100,False,-100.0000000003638,-100.0000000003638,1,Z_EXIT
2025-11-12 10:38:00+00:00,2025-11-12 10:39:00+00:00,-3.657551052577219,-3.0582172663398524,-3.717724857329175,3.813598691955002e-05,4129.9,4130.5,4131.4,4131.4,1.000740237514242,8,80,True,80.00000000029104,80.00000000029104,1,Z_EXIT
2025-11-12 10:46:00+00:00,2025-11-12 10:47:00+00:00,-2.3694991820393625,-2.8694991820393625,2.458674169767802,-0.612689655473044,4132.2,4131.8,4131.7,4131.8,1.0006702887802021,10,100,False,0.0,0.0,1,ZERO_CROSS
2025-11-12 11:01:00+00:00,2025-11-12 11:03:00+00:00,-1.9180233968772882,-1.5173258095755955,-2.454147388266227,0.012032557871827986,4134.2,4134.6,4132.7,4132.7,1.00036715121097,10,100,True,-99.9999999994543,-99.9999999994543,2,Z_EXIT
2025-11-12 11:21:00+00:00,2025-11-12 11:22:00+00:00,-0.1481116884506264,-0.6479077070453059,3.091514012404791,0.014429922238039523,4131.0,4130.5,4129.2,4129.2,1.000156908773381,10,100,False,0.0,0.0,1,Z_EXIT
2025-11-12 14:14:00+00:00,2025-11-12 14:15:00+00:00,2.0177559577023203,2.617405685198719,-2.445773457125267,1.3269569558243248,4141.1,4141.5,4141.1,4140.9,0.9994162124936129,10,100,True,100.0000000003638,100.0000000003638,1,ZERO_CROSS
2025-11-12 14:17:00+00:00,2025-11-12 14:19:00+00:00,0.1472451596700921,-0.4525419064157177,3.1632646548104986,-0.6042655852026506,4142.1,4141.6,4139.0,4139.1,1.0000851735658514,10,100,False,100.0000000003638,100.0000000003638,2,ZERO_CROSS
2025-11-12 14:20:00+00:00,2025-11-12 14:21:00+00:00,-2.024021997149248,-2.523436428013156,2.4894917961300416,-0.6312223110455449,4140.0,4139.6,4138.5,4138.6,1.000585569136426,10,100,False,0.0,0.0,1,ZERO_CROSS
2025-11-12 16:08:00+00:00,2025-11-12 16:09:00+00:00,-0.4459094212479613,-0.9457480882156233,2.463637816179579,-0.6881718181129507,4195.0,4194.6,4193.7,4193.8,1.0002016662902893,10,100,False,0.0,0.0,1,ZERO_CROSS
2025-11-12 16:12:00+00:00,2025-11-12 16:15:00+00:00,-0.4904211402481451,0.5095486546460961,-2.5064890964960167,3.77822827034285,4190.6,4191.0,4193.0,4192.4,1.0000215750752204,10,100,True,500.0,500.0,3,ZERO_CROSS
2025-11-12 16:33:00+00:00,2025-11-12 16:34:00+00:00,-2.2384123598840233,-2.63822393774808,2.2450452934848832,-0.24573856290020527,4201.2,4200.8,4200.5,4200.5,1.000628073785918,8,80,False,-80.00000000029104,-80.00000000029104,1,Z_EXIT
