entry_time,exit_time,entry_spread,exit_spread,entry_zscore,exit_zscore,entry_price_gc,entry_price_mgc,exit_price_gc,exit_price_mgc,beta,contracts_gc,contracts_mgc,is_long_spread,pnl,pnl_pct,duration_minutes,exit_reason
2025-11-10 09:05:00+00:00,2025-11-10 09:05:00+00:00,86.71128790867897,86.71128790867897,566.1185592448231,202.46605660271607,4087.7,4087.8,4087.7,4087.8,0.9787633230811978,1,10,False,0.0,0.0,0,ZERO_CROSS
2025-11-10 09:06:00+00:00,2025-11-10 09:06:00+00:00,94.53950049391051,94.53950049391051,617.0856956077625,252.65034781315293,4087.5,4087.3,4087.5,4087.3,0.9769188705272648,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:06:00+00:00,2025-11-10 09:06:00+00:00,101.64764922237418,101.64764922237418,658.4071208290839,296.8892956652225,4087.5,4087.3,4087.5,4087.3,0.9751797888037642,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:06:00+00:00,2025-11-10 09:06:00+00:00,108.36099717906563,108.36099717906563,697.1209945846566,338.48698480946877,4087.5,4087.3,4087.5,4087.3,0.9735372991512573,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:06:00+00:00,2025-11-10 09:06:00+00:00,114.71154763580944,114.71154763580944,733.4778527220142,377.6832971297134,4087.5,4087.3,4087.5,4087.3,0.9719835716400045,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:07:00+00:00,2025-11-10 09:07:00+00:00,108.67776989530921,108.67776989530921,693.81098720385,339.0814526226737,4088.1,4088.5,4088.1,4088.5,0.9733208340723225,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:07:00+00:00,2025-11-10 09:07:00+00:00,103.3354931547101,103.3354931547101,647.1287943675377,298.38570430605176,4088.1,4088.5,4088.1,4088.5,0.9746274934194178,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:07:00+00:00,2025-11-10 09:07:00+00:00,98.11409065991984,98.11409065991984,603.8450524760259,260.6621164354411,4088.1,4088.5,4088.1,4088.5,0.9759045883184738,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:07:00+00:00,2025-11-10 09:07:00+00:00,93.00950595421818,93.00950595421818,563.5218911248156,225.50910394619052,4088.1,4088.5,4088.1,4088.5,0.9771531109320734,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:08:00+00:00,2025-11-10 09:08:00+00:00,91.50986113739236,91.50986113739236,545.6463986997301,212.73872841108374,4088.1,4088.2,4088.1,4088.2,0.9775916390740688,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:08:00+00:00,2025-11-10 09:08:00+00:00,89.76437166684173,89.76437166684173,537.7861355789521,203.38413173330892,4088.1,4088.2,4088.1,4088.2,0.9780185970190202,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:08:00+00:00,2025-11-10 09:08:00+00:00,88.06433584310707,88.06433584310707,530.1034544434185,194.22175483856302,4088.1,4088.2,4088.1,4088.2,0.9784344367097728,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:08:00+00:00,2025-11-10 09:08:00+00:00,86.40800102369758,86.40800102369758,522.5916428822719,185.2443261138199,4088.1,4088.2,4088.1,4088.2,0.9788395868539461,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:09:00+00:00,2025-11-10 09:09:00+00:00,86.5931594491708,86.5931594491708,525.6285569087502,186.96728995988317,4087.9,4087.9,4087.9,4087.9,0.9788172021210962,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:09:00+00:00,2025-11-10 09:09:00+00:00,86.68183370204997,86.68183370204997,528.4098541548558,188.31531694319852,4087.9,4087.9,4087.9,4087.9,0.9787955102370288,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:09:00+00:00,2025-11-10 09:09:00+00:00,86.76780515156861,86.76780515156861,531.1701500296576,189.64834339040024,4087.9,4087.9,4087.9,4087.9,0.9787744795245558,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:09:00+00:00,2025-11-10 09:09:00+00:00,86.85119551546768,86.85119551546768,533.9100500560156,190.96689983029188,4087.9,4087.9,4087.9,4087.9,0.9787540802085501,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:10:00+00:00,2025-11-10 09:10:00+00:00,90.49911560322789,90.49911560322789,557.5675670412098,213.49657186851329,4086.6,4086.5,4086.6,4086.5,0.9778785964509414,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:10:00+00:00,2025-11-10 09:10:00+00:00,93.81123690882487,93.81123690882487,578.0254326141878,233.8906794248119,4086.6,4086.5,4086.6,4086.5,0.97706809325613,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:10:00+00:00,2025-11-10 09:10:00+00:00,96.88632114370057,96.88632114370057,597.1687512523972,252.9822327991098,4086.6,4086.5,4086.6,4086.5,0.9763155949727883,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:10:00+00:00,2025-11-10 09:10:00+00:00,99.74893511267055,99.74893511267055,615.1355071189345,270.90603240419495,4086.6,4086.5,4086.6,4086.5,0.9756150899026867,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:11:00+00:00,2025-11-10 09:11:00+00:00,101.89448451618273,101.89448451618273,628.9360682696289,284.612640413279,4085.5,4085.4,4085.5,4085.4,0.975083349362074,1,10,False,0.0,0.0,0,Z_EXIT
