entry_time,exit_time,entry_spread,exit_spread,entry_zscore,exit_zscore,entry_price_gc,entry_price_mgc,exit_price_gc,exit_price_mgc,beta,contracts_gc,contracts_mgc,is_long_spread,pnl,pnl_pct,duration_minutes,exit_reason
2025-11-11 01:41:00+00:00,2025-11-11 01:42:00+00:00,-19.606013925471416,-20.005044049495154,2.9884695650612625,0.2699671403429798,4146.6,4146.1,4146.0,4145.9,1.0048493798812068,10,100,False,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-11 01:51:00+00:00,2025-11-11 01:52:00+00:00,-19.411475860410974,-19.10640099657394,-2.251707909333934,-0.2221354939682954,4142.2,4142.5,4141.4,4141.4,1.0046135125794595,8,80,True,240.00000000014552,240.00000000014552,1,Z_EXIT
2025-11-11 01:55:00+00:00,2025-11-11 01:57:00+00:00,-17.792642188315767,-17.29982758717506,-2.07872750030886,1.1438601359553806,4138.3,4138.6,4140.5,4140.3,1.0042267052115004,7,70,True,350.0,350.0,2,ZERO_CROSS
2025-11-11 02:06:00+00:00,2025-11-11 02:07:00+00:00,-17.424408280938223,-16.926890438974624,-2.0610976569377124,1.1564456514512587,4139.1,4139.4,4140.2,4140.0,1.0041369300577232,6,60,True,299.9999999994543,299.9999999994543,1,ZERO_CROSS
2025-11-11 02:09:00+00:00,2025-11-11 02:11:00+00:00,-16.0069100553701,-15.704254810721977,-2.0335639114710715,-0.08948717287759,4140.5,4140.8,4140.1,4140.1,1.0037932066401105,6,60,True,180.00000000010914,180.00000000010914,2,Z_EXIT
2025-11-11 02:18:00+00:00,2025-11-11 02:19:00+00:00,-16.097730516011325,-15.598109743205896,-2.63703074173998,0.549198375820775,4139.0,4139.4,4139.6,4139.5,1.0037922719514933,10,100,True,500.0,500.0,1,Z_EXIT
2025-11-11 02:28:00+00:00,2025-11-11 02:29:00+00:00,-17.71650954557208,-18.215634478695392,2.382693104403905,-0.7658537716467719,4141.0,4140.6,4140.3,4140.4,1.0043753343828363,10,100,False,499.9999999990905,499.9999999990905,1,ZERO_CROSS
2025-11-11 02:32:00+00:00,2025-11-11 02:33:00+00:00,-17.173215317730865,-17.67834232326186,3.062573292592242,-0.09572910995282563,4137.0,4136.5,4137.7,4137.7,1.004272504609629,10,100,False,500.0,500.0,1,Z_EXIT
2025-11-11 03:28:00+00:00,2025-11-11 03:29:00+00:00,-13.91593912339522,-14.314214519235975,2.2104454847309203,-0.36469220200730357,4150.9,4150.5,4150.0,4150.0,1.003449208317888,8,80,False,319.99999999970896,319.99999999970896,1,Z_EXIT
2025-11-11 03:52:00+00:00,2025-11-11 03:53:00+00:00,-12.577702013919406,-13.17801461664203,2.267697986177399,-1.6818828662371417,4151.9,4151.5,4151.4,4151.6,1.0031260272224303,8,80,False,480.00000000029104,480.00000000029104,1,ZERO_CROSS
2025-11-11 04:28:00+00:00,2025-11-11 04:29:00+00:00,-9.646186374399804,-9.34641158913746,-2.2555370672666215,-0.2597275235978408,4149.6,4149.9,4150.0,4150.0,1.0022521473708765,8,80,True,239.99999999941792,239.99999999941792,1,Z_EXIT
2025-11-11 05:11:00+00:00,2025-11-11 05:12:00+00:00,-8.453529765544772,-8.15176029367558,-2.210259904666917,-0.19423829903630604,4146.8,4147.1,4146.2,4146.2,1.0019660798547285,8,80,True,240.00000000014552,240.00000000014552,1,Z_EXIT
2025-11-11 05:16:00+00:00,2025-11-11 05:17:00+00:00,-7.890138673036745,-8.392937369477295,2.4493769213093706,-0.8833073104843664,4147.4,4147.0,4148.3,4148.4,1.0019990688866738,10,100,False,499.9999999990905,499.9999999990905,1,ZERO_CROSS
2025-11-11 05:26:00+00:00,2025-11-11 05:33:00+00:00,-8.584844629334839,-8.178446911530045,-2.1401429485992987,0.557409759089557,4143.6,4143.9,4140.8,4140.7,1.0019992868141934,7,70,True,279.99999999974534,279.99999999974534,7,Z_EXIT
2025-11-11 05:47:00+00:00,2025-11-11 05:50:00+00:00,-9.271154415011551,-8.773484520997044,-3.3064613319484994,-0.0728748075596882,4140.2,4140.7,4141.8,4141.8,1.0021182781691529,10,100,True,500.0,500.0,3,Z_EXIT
2025-11-11 07:02:00+00:00,2025-11-11 07:03:00+00:00,-11.116785154194076,-10.717303536914187,-2.5103214338901427,0.05720834636141306,4134.3,4134.7,4134.9,4134.9,1.0025919135981316,10,100,True,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-11 08:01:00+00:00,2025-11-11 08:02:00+00:00,-11.269046771340072,-10.575688347559662,-4.54717266141742,-0.020683402032896463,4136.8,4137.5,4140.1,4140.1,1.0025544523918648,4,40,True,279.99999999992724,279.99999999992724,1,Z_EXIT
2025-11-11 08:54:00+00:00,2025-11-11 08:55:00+00:00,-8.782336449783543,-8.382950622287353,-2.009747692783417,0.5794128588273925,4143.0,4143.3,4143.7,4143.6,1.0020472416792854,6,60,True,239.99999999978172,239.99999999978172,1,Z_EXIT
2025-11-11 08:57:00+00:00,2025-11-11 08:58:00+00:00,-9.189977150663253,-9.690671673921315,2.534110621762833,-0.7052368941455409,4142.8,4142.4,4142.6,4142.7,1.0023150775276806,10,100,False,500.0,500.0,1,ZERO_CROSS
2025-11-11 10:10:00+00:00,2025-11-11 10:14:00+00:00,-12.327422859763828,-11.828285727655384,-2.785322729303952,0.5121353616620486,4146.5,4146.9,4147.3,4147.2,1.0028762263039293,10,100,True,500.0,500.0,4,Z_EXIT
2025-11-11 10:23:00+00:00,2025-11-11 10:24:00+00:00,-11.299252820746915,-10.89872277459017,-2.170016745785733,0.4670048854302162,4150.0,4150.3,4150.2,4150.1,1.0026502307834968,7,70,True,279.99999999974534,279.99999999974534,1,Z_EXIT
2025-11-11 10:27:00+00:00,2025-11-11 10:31:00+00:00,-10.772082993292315,-10.356437576642747,-2.1501015215940593,0.5866670584490163,4149.6,4149.9,4143.8,4143.7,1.0025234542984875,7,70,True,279.99999999974534,279.99999999974534,4,Z_EXIT
2025-11-11 10:33:00+00:00,2025-11-11 10:34:00+00:00,-9.140589956814438,-9.6441164302978,3.8677976056212358,0.5580075024859068,4143.8,4143.2,4144.8,4144.7,1.0023509823220735,7,70,False,350.0,350.0,1,Z_EXIT
2025-11-11 10:52:00+00:00,2025-11-11 10:54:00+00:00,-10.872237072131611,-10.47198225189004,-2.1132638356219067,0.49102097789565063,4148.6,4148.9,4148.9,4148.8,1.0025482024324839,7,70,True,279.9999999991087,279.9999999991087,2,Z_EXIT
2025-11-11 11:34:00+00:00,2025-11-11 11:35:00+00:00,-12.789850597811892,-13.390168617114796,2.4607854462646306,-1.4757972522553564,4147.9,4147.5,4147.4,4147.6,1.0031801930314193,10,100,False,600.0000000003638,600.0000000003638,1,ZERO_CROSS
2025-11-11 11:41:00+00:00,2025-11-11 11:42:00+00:00,-12.843965668124838,-12.444565478485856,-2.8082827547170437,-0.19168959806498856,4148.9,4149.3,4149.5,4149.5,1.0029990518082867,10,100,True,400.0000000005457,400.0000000005457,1,Z_EXIT
